gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-1.0096145475588985,-0.6888358669433863,-0.4718114192880221,0.22649592616513836,0.7696313186103079,-1.1975792062995272,1.5978405302222372,1.5978405302226133,-0.6203562985440858,-0.6546536707079773
0.6150673384046017,0.76097511140928,1.0591337331181274,-1.7305169402296083,0.514797158077925,-0.37426306479820226,0.05226699780499989,0.052266997804746064,-0.6837302505514968,-0.6546536707079773
1.2629944783668754,0.580136923983063,-0.8033059528657447,-0.3575196493071953,-1.0274037609492848,1.4160999794320326,-0.7338032724296495,-0.7338032724297874,1.6175921751989184,1.5275252316519468
1.6624222691539208,1.773462417210221,1.203890840379697,-1.0149429639582788,-0.01749769834149281,-0.491008956233213,0.2710271041102031,0.2710271041099852,-0.30197970846678296,-0.6546536707079773
0.30619599089367777,-0.048824852320378934,-0.788919299588253,-0.3575196493071953,-1.3332666675788147,1.4671863840107118,-1.3560289395518752,-1.3560289395516807,1.3197801328465157,1.5275252316519468
-1.2830709917908756,-0.9691314344960491,-1.000614142478466,1.6177699540374286,0.52640084994484,-0.20140907750438275,-0.2650159020276581,-0.2650159020279132,-0.20062876905049615,-0.6546536707079773
-0.7313550858872948,-1.5515623060215074,-1.2320870618297228,-0.3575196493071953,-1.1543711870718203,1.4706633433827099,-1.398017958961169,-1.3980179589609458,1.650123575603615,1.5275252316519468
-1.4727463197759054,-1.4745169108586538,-1.3152927253604456,-0.3575196493071953,-1.366122969739044,1.4962241027431964,-1.7070345447883675,-1.7070345447879123,1.0449849450628532,1.5275252316519468
0.3996614494736137,0.6018835623390353,1.4959317280051785,0.7341802200019566,1.286909725113695,-0.9437506920812267,1.1250349311798327,1.1250349311799388,-1.1273116257871052,-0.6546536707079773
0.9225605413016226,1.0776364906993936,1.471813657245681,-1.7305169402296083,-0.09627494891677688,-0.7867863423539455,0.8296378920418366,0.8296378920418023,-0.8963271827956852,-0.6546536707079773
1.286098010653367,1.3815381797346142,1.0085258924861253,-1.0149429639582788,0.689163048116138,-0.6129615119702643,0.5011669708678069,0.5011669708676504,-0.26987552113410457,-0.6546536707079773
0.9326468999407713,1.092547443625636,1.513852007668061,-1.7305169402296083,-0.16317039864959584,-0.3936610796395449,0.08844361902617338,0.08844361902592383,-0.9261150678434057,-0.6546536707079773
0.3914153392073061,0.5835195617845338,1.4408398864964942,1.1927090380734342,1.3018036344148756,-1.0163529847148451,1.2609724359632164,1.260972435963395,-1.0942951985566292,-0.6546536707079773
-0.8306729948856101,-1.1645575331693716,-1.167022387219542,-0.3575196493071953,-1.46953411259434,1.4924293778033768,-1.6610700807993612,-1.6610700807989427,1.3913942016913836,1.5275252316519468
0.8099657758613431,0.9511196436880439,1.1671170249310363,-1.0149429639582788,0.042769034335954,-0.8372958318793261,0.9248820542647157,0.924882054264725,-0.6818623510147906,-0.6546536707079773
-0.9818807666557992,-0.6927508749958289,-0.6234463072296436,1.6177699540374286,1.5108583865767826,-0.19836807141820573,-0.2705085909797687,-0.2705085909800232,-0.33964746832926185,-0.6546536707079773
-1.563346657790332,-1.1258884783054075,-1.2371963303055875,1.6177699540374286,0.31271072247107573,-1.1412084317674966,1.4934611778051152,1.493461177805427,-0.80561164153628,-0.6546536707079773
-1.2117728567996797,-0.8478661361961971,-0.6902861367173261,0.22649592616513836,1.3449813121790013,-0.24482101767046058,-0.1863144353060293,-0.18631443530629044,-0.7098103649593942,-0.6546536707079773
0.1550190323622117,0.3088558865048744,0.5168984983931191,-1.7305169402296083,-0.3870068947261926,-0.7500906341978704,0.7603583480564734,0.7603583480564106,-0.45095160964217906,-0.6546536707079773
1.2055470731681759,1.3313605786866751,1.1996897410374712,0.7341802200019566,0.6234208222419986,-1.235002566879361,1.6669217775780614,1.6669217775784801,-0.5169424362820938,-0.6546536707079773
-1.4234588669800683,-1.8209146981995186,-1.3360208970274208,-0.3575196493071953,-1.1271557164012438,1.4275790701124214,-0.8751698931236225,-0.8751698931237011,1.5043898852327626,1.5275252316519468
0.7313252423298978,0.8917685055568593,1.3800987709512038,-1.7305169402296083,0.14206890393983604,-1.0725331319570124,1.3657959997073208,1.3657959997075582,-0.9038880587358791,-0.6546536707079773
1.5036435336520766,1.6686599629243877,1.7487261013364266,0.7341802200019566,0.17221677825520676,-0.22724080442776076,-0.218255604494031,-0.21825560449429,-0.9043364909869156,-0.6546536707079773
-0.11094280737042977,0.13367976520438052,1.1187246305323348,0.7341802200019566,1.6815957795103638,-0.33890820068788946,-0.013431846725280017,-0.013431846725539435,-1.1119758048286397,-0.6546536707079773
-0.3243332315210923,-1.1989299301620109,-1.1690136917961125,-0.3575196493071953,-1.4544722620693702,1.4764351411873977,-1.4677178454903146,-1.4677178454900424,1.6662190329390036,1.5275252316519468
-1.356417834543353,-0.9244061139326519,-0.6700118979849112,1.6177699540374286,0.3391477789440156,-0.9303855740737865,1.0999570035131465,1.09995700351324,-1.0902739108347328,-0.6546536707079773
-1.2734725398340316,-0.9250080638825415,-0.8892073869354381,0.22649592616513836,-0.3573785819622523,-0.34954036570924524,0.006290684291484137,0.006290684291225857,-0.4904859168379633,-0.6546536707079773
-1.0593681097912917,-0.7861364577310569,-0.78987693758779,1.6177699540374286,0.14471462731549228,-0.8333121621453725,0.9173757895339448,0.9173757895339503,-0.1633888179365982,-0.6546536707079773
0.40738613287166336,0.5969755431400937,1.341708809401358,-1.7305169402296083,-0.41050102715518616,-0.6096192173346966,0.49484980333930173,0.4948498033391434,-1.0184334568084465,-0.6546536707079773
0.5215195300415324,0.618330003028204,0.5219756948891385,-1.7305169402296083,0.14927391749715346,-0.6445949018536375,0.5609662899902818,0.5609662899901443,-0.19221876254396245,-0.6546536707079773
-1.3802042645931594,-0.965249594353841,-0.8509091718340132,1.6177699540374286,-0.12569389801095995,-1.1203293415509423,1.4547046553309106,1.4547046553311986,-0.9114338431817379,-0.6546536707079773
1.5803836813025929,1.7348180637877317,1.6030828736081488,1.1927090380734342,1.5807188252106195,-0.4024031207279287,0.10477380218910826,0.10477380218886105,-0.7486969514240117,-0.6546536707079773
0.9397667028393458,1.0633889898820805,1.1001418304898274,-1.7305169402296083,0.03577303565830317,-1.1299106121711018,1.47249605460782,1.47249605460812,-0.5504017298081018,-0.6546536707079773
-0.30064855313328404,-0.07620286672425867,0.39222215767079843,-1.7305169402296083,-0.39643934633412964,-1.1535182118461944,1.5162871048016517,1.5162871048019773,-0.6842740626438834,-0.6546536707079773
0.570184680513974,0.6798408089297444,0.629746339639416,0.7341802200019566,1.3998486299030606,-1.051051884373194,1.3257549365672927,1.3257549365675072,-0.2774466480135563,-0.6546536707079773
1.6140270136948558,1.7394493425548765,1.2838615607498003,-1.0149429639582788,-0.3631903430346764,-1.1184335927244502,1.4511831942498057,1.4511831942500917,-0.413030701646767,-0.6546536707079773
0.005708602958873874,-0.3053842864832897,-0.876682895058802,-0.3575196493071953,-1.0425514779126819,1.4883950547013782,-1.6122502488745987,-1.612250248874219,1.304148774039746,1.5275252316519468
-1.494910894943386,-1.0602547424805784,-1.0912994602531012,1.6177699540374286,0.29202474000228007,-0.8529492137850128,0.9543668231895398,0.9543668231895625,-0.8713343488738986,-0.6546536707079773
1.237514327333982,1.3372726214904032,0.9609598302347989,-1.0149429639582788,0.023236739076937525,-0.06675047413786754,-0.5067162935330426,-0.5067162935332538,-0.24232775018978306,-0.6546536707079773
-0.8586987486383477,-1.7984523372095889,-1.2677389160061139,-0.3575196493071953,-1.5321694348454675,1.4817761197217163,-1.5322348942944344,-1.532234894294115,1.6962833736501888,1.5275252316519468
0.9690906601760688,1.1129783762333574,1.2700385552395355,-1.7305169402296083,-0.4411755517607754,-0.11762291352475993,-0.41566354452897303,-0.41566354452920473,-0.69966699143205,-0.6546536707079773
-1.4855700428868681,-1.1141693861506483,-1.1943407360909948,1.6177699540374286,1.2341719815550898,-0.5527112699180747,0.3873514514882532,0.3873514514880634,-0.34200720850133826,-0.6546536707079773
0.1681226949201705,0.34683581929380347,0.8072784178541383,-1.7305169402296083,-0.06747272713883593,-0.31089795002516873,-0.06522916995446494,-0.06522916995472695,-0.7168048455819342,-0.6546536707079773
0.782761353025961,-0.1626121284459254,-0.995176659342225,-0.3575196493071953,-1.5824474162720352,1.4454997055016183,-1.0936323043049763,-1.093632304304944,1.701395389792483,1.5275252316519468
-0.1967087040957818,0.0009591717306267456,0.3159734936985174,0.7341802200019566,0.8067722889904055,-1.245203115354097,1.6857210877985722,1.6857210877990034,-0.5284403025551573,-0.6546536707079773
0.4842727401962631,0.6288736678232121,0.92318317048788,1.1927090380734342,1.3294149902072971,-0.755114735470969,0.7698470407370982,0.7698470407370392,-0.6306823819576034,-0.6546536707079773
-1.5270388232222176,-1.948384000601545,-1.3589708738626718,-0.3575196493071953,-1.3113952868735383,1.4165785782940281,-0.7397264293724547,-0.7397264293725905,1.5057344017831085,1.5275252316519468
0.9164268250973998,1.0416272898640553,1.1026209128137796,-1.0149429639582788,0.4388790071298969,-0.4061164339991149,0.11171498146741243,0.11171498146716602,-0.5650706475766795,-0.6546536707079773
-0.4395671769512856,-0.6539169716126043,-0.965419602046932,-0.3575196493071953,-1.4732013833216426,1.4398122024877602,-1.0245252734134245,-1.0245252734134305,1.193765282217433,1.5275252316519468
0.3423313120132587,0.49562592614228845,0.8011424510136799,1.1927090380734342,1.6684092796753465,-1.1004928223965806,1.4178368150181893,1.4178368150184553,-0.601505515228729,-0.6546536707079773
0.5028566430683024,0.10781123323669671,-0.7795322548172181,-0.3575196493071953,-1.2648196738040351,1.504042056012365,-1.8018972094587007,-1.8018972094581671,1.3870548681438986,1.5275252316519468
-1.079474527940951,-0.7596783562381878,-0.6222937310697888,1.6177699540374286,1.1488361636877125,-1.003589020145694,1.237110986523346,1.2371109865235117,-0.5311817326529303,-0.6546536707079773
1.2480453739094026,0.8733377202611042,-0.5517289938998129,-0.3575196493071953,-1.4937277529585178,1.5030573141393941,-1.7899345577485875,-1.7899345577480639,1.3964622527966222,1.5275252316519468
0.40510366591793234,0.5177098471940446,0.4817376874750934,-1.0149429639582788,-0.3402717315982384,-1.210748803938594,1.6221705809389888,1.62217058093938,-0.2310021303072635,-0.6546536707079773
-0.8975364686047534,-0.594953092308258,-0.3758534060021985,1.6177699540374286,-0.022010111035571763,-0.7275803972447938,0.7178334122566178,0.717833412256538,-0.5641226600847971,-0.6546536707079773
0.7915482037944203,0.9233650361695809,1.050648166990924,-1.0149429639582788,0.01082121315533024,-0.12718478159753183,-0.3985274020362935,-0.39852740203652864,-0.5801912490350847,-0.6546536707079773
0.7735330493204539,0.8879365570902572,0.8737998655228068,-1.7305169402296083,-0.025471843379716787,-0.14353111849168243,-0.369206719838896,-0.36920671983913644,-0.41059916666326884,-0.6546536707079773
-0.5256275309416709,-0.2383051934035253,0.5764074783819233,1.6177699540374286,1.485829420204716,-1.1719745524889655,1.5504768140593925,1.5504768140597391,-1.0041203307377493,-0.6546536707079773
1.7761133044023842,1.3891637743574083,-0.40475548034646236,-0.3575196493071953,-1.458965684308847,1.4602184187646066,-1.2718459043653991,-1.2718459043652606,1.4139011081231514,1.5275252316519468
-0.924379284662668,-0.6301392248261796,-0.4526427649336493,0.22649592616513836,-0.12392099837717105,-0.44633173463761255,0.18704907672625434,0.1870490767260199,-0.5050069171815472,-0.6546536707079773
-1.1929017349016016,-0.8492703325951898,-0.7645038552438792,0.22649592616513836,-0.20680711245408887,-0.9183273041411559,1.0773178241652206,1.0773178241653028,-0.534990804935259,-0.6546536707079773
-0.25765015394825946,-0.9325352796041474,-1.1174931443616276,-0.3575196493071953,-1.3728637114081101,1.4843722747616521,-1.5636093853180049,-1.5636093853176618,1.5919756328290209,1.5275252316519468
0.6818474085941687,-0.11540328409992287,-0.9613313078064433,-0.3575196493071953,-1.4642898156035329,1.4384142780227964,-1.0075113544309409,-1.0075113544309553,1.6449067872801062,1.5275252316519468
-0.028925991260985728,0.1652507449147983,0.607088881227175,0.7341802200019566,0.7138480490292543,-0.36099880863822786,0.027580369841281538,0.02758036984102553,-0.6694728355401726,-0.6546536707079773
-1.3153117265411687,-0.9559112760767886,-0.9332737335896548,1.6177699540374286,1.0069940775683264,-0.9489198738678236,1.1347299587402957,1.1347299587404072,-0.516719856099658,-0.6546536707079773
-1.0879241627975345,-0.7504112199109407,-0.5563240857628278,1.6177699540374286,0.21813307465535473,-0.6396910676550644,0.5516953159628792,0.5516953159627397,-0.6468092854734925,-0.6546536707079773
0.3432138126868755,0.5496761683991802,1.5163300254199903,1.1927090380734342,1.5323325982188203,-0.30380090583408925,-0.07831292193664433,-0.0783129219369067,-1.1625179052652945,-0.6546536707079773
-1.5155320146763303,-2.2556006237492583,-1.3642043932995807,-0.3575196493071953,-1.3156527749923457,1.4646020757441123,-1.324814202358127,-1.3248142023579537,1.6650707074142073,1.5275252316519468
0.6336276540885499,0.8141532514128451,1.4862404619751803,0.7341802200019566,0.9419099189652369,-0.09723849440509014,-0.4521663431778041,-0.4521663431780279,-1.0264108999516823,-0.6546536707079773
0.39650579147898846,0.5318823003015586,0.669660546052549,-1.0149429639582788,-0.16078001340290535,-0.15733944035549302,-0.34440802573851986,-0.34440802573876417,-0.4364220774896425,-0.6546536707079773
-1.0834597290043255,-1.3574237585727724,-1.22767989703701,-0.3575196493071953,-1.1179920539982249,1.4396819248161246,-1.0229401895264258,-1.0229401895264325,1.3570981824622323,1.5275252316519468
-0.4290558646423936,-0.1651383938234949,0.5258033274921731,1.6177699540374286,-0.1102961736548818,-0.4938998739433857,0.2764694294343323,0.2764694294341155,-0.8947972831940817,-0.6546536707079773
1.6495594437488905,1.3164686737644584,-0.3520359781673661,-0.3575196493071953,-1.306668034013613,1.4442535833915282,-1.0785056536894422,-1.0785056536894182,1.3405281426654196,1.5275252316519468
1.1912231925738088,1.3002433573988104,1.0699943561763083,-1.0149429639582788,0.11810007157296559,-0.163411122603302,-0.33349355060185276,-0.33349355060209934,-0.38759070159235254,-0.6546536707079773
1.0546200044504748,1.2184321711777737,1.5656674042206207,0.7341802200019566,0.06229719745741344,-0.4984799385692847,0.2850934927576318,0.28509349275741697,-0.9192650829152419,-0.6546536707079773
1.5739277671568386,1.6938950769074919,1.236553491734973,-1.7305169402296083,-0.044587022467302104,-0.4126300751867132,0.1238972233422681,0.12389722334202333,-0.379889934538043,-0.6546536707079773
-0.006581009926848962,0.19155244446468714,0.7163753204240291,1.1927090380734342,0.8036934391993904,-0.8438296030304373,0.9371911053523032,0.9371911053523169,-0.7502085214873229,-0.6546536707079773
0.1448483998772798,0.3216284962303943,0.7834809095040427,-1.7305169402296083,-0.4428248551465386,-0.5196885429343986,0.3250552404467823,0.32505524044657663,-0.7104613794281507,-0.6546536707079773
-0.0763868550593187,-1.0065056922611009,-1.129502334533681,-0.3575196493071953,-1.1079689889587305,1.4809468545524467,-1.5222154674277557,-1.522215467427444,1.6726935065035557,1.5275252316519468
0.5419322311260054,0.6949635064705099,1.0001107814095078,-1.7305169402296083,-0.32453181543297205,-0.11459156339839525,-0.42109412987756956,-0.4210941298778,-0.6694745580511295,-0.6546536707079773
1.1064142462904896,1.2044198918615838,0.8904371354486059,1.1927090380734342,1.0173971896157497,-1.2134286869015136,1.6271188878931042,1.6271188878934995,-0.23552794045642053,-0.6546536707079773
-1.1546022453109028,-0.764319311915216,-0.3511590302117154,0.22649592616513836,0.8369530641467391,-1.1643087040225353,1.5362810488005938,1.536281048800932,-0.9967101564555105,-0.6546536707079773
0.9208090322814795,0.5364927817692904,-0.6309276597837268,-0.3575196493071953,-1.4429688001878591,1.4865566337508513,-1.5900169269819493,-1.5900169269815863,1.3711448003761293,1.5275252316519468
0.3523588213555086,-0.2775004213742207,-0.9612070193990802,-0.3575196493071953,-1.1881258169366262,1.494921186942605,-1.6912473953386433,-1.6912473953382003,1.5586942943706135,1.5275252316519468
-0.621930543420113,-0.3900201549771826,-0.28510379068204744,0.22649592616513836,0.4647468117478113,-0.20509098388188865,-0.2583623896717709,-0.2583623896720267,-0.30226069780704246,-0.6546536707079773
0.681879299660357,0.816428933735418,0.9450394858717229,0.7341802200019566,-0.22310052212077786,-1.2355159289443565,1.6678682010110641,1.6678682010114838,-0.537057891866328,-0.6546536707079773
-1.5673994358185654,-2.436002485222907,-1.3732627235065593,-0.3575196493071953,-1.4835862954772463,1.4573251986147306,-1.2368669730972819,-1.236866973097165,1.6956596859315742,1.5275252316519468
1.0021447222286903,1.1286079527370099,1.160365958713798,-1.7305169402296083,0.3649377777518555,-0.1649345012580679,-0.3307540650186018,-0.330754065018848,-0.5782957424292374,-0.6546536707079773
-0.8144523324940044,-0.4788362678033127,0.2519336899250252,0.22649592616513836,0.545091839598244,-0.5960704906369642,0.4692448844280517,0.4692448844278856,-1.0281785364146143,-0.6546536707079773
0.8667214436740279,1.0384781914488252,1.6139713434483687,1.1927090380734342,0.9159871609562013,-1.1175104400558855,1.4494682359345248,1.449468235934811,-1.0283003266357211,-0.6546536707079773
1.0866745222607286,0.38374463382814666,-0.8309269494040775,-0.3575196493071953,-1.272012661646879,1.4024643017325154,-0.5637260360367132,-0.5637260360369083,1.6055899739896842,1.5275252316519468
-1.3365029931236247,-0.9149752943043441,-0.6920728706266821,0.22649592616513836,1.0099916439568344,-0.1417511493010941,-0.3724012526062446,-0.3724012526064844,-1.0137805777185318,-0.6546536707079773
1.2664297121476509,0.9328122825725634,-0.4803487703834058,-0.3575196493071953,-1.05163979617449,1.5068563094756036,-1.836109174491397,-1.8361091744908344,1.338450611013638,1.5275252316519468
-0.9023012155487322,-0.5559123541314347,0.11707136346587006,0.22649592616513836,1.4689689902798242,-0.09889415566566362,-0.44920271913406173,-0.44920271913428655,-1.0259182322162435,-0.6546536707079773
0.5156073963497888,0.6468821455021974,0.8119604607590173,0.7341802200019566,0.6608793605803912,-1.2763947412899141,1.743124669023215,1.7431246690236848,-0.5036028607648292,-0.6546536707079773
-0.08423069354982049,-1.0663153691712168,-1.144018199071403,-0.3575196493071953,-1.4502056105989432,1.5026780151877424,-1.7853279664190314,-1.785327966418511,1.694367676835532,1.5275252316519468
-0.6482517703008996,-1.1795860749818814,-1.1672169611644019,-0.3575196493071953,-1.1685425067265416,1.4872329091928476,-1.5981947050172316,-1.598194705016862,1.519246444227956,1.5275252316519468
-0.775672752088214,-0.4889691399030082,-0.13961267451761894,0.22649592616513836,0.43023246161650613,-1.0588113621655146,1.3402243760761916,1.340224376076413,-0.6643222407145968,-0.6546536707079773
-0.9766936270830139,-1.281263920743317,-1.2080499328815248,-0.3575196493071953,-0.9925169694972459,1.4711310275087535,-1.4036655384931291,-1.4036655384929024,1.397026998416666,1.5275252316519468
-0.5829387261440526,-0.9414228702277428,-1.106122749327503,-0.3575196493071953,-1.3632367733321884,1.4572414060478458,-1.2358536353077587,-1.2358536353076426,1.4077421147087816,1.5275252316519468
-0.03519323263262231,0.14709932707426823,0.47396606343358366,1.1927090380734342,1.1527609812900277,-0.6756196970765144,0.6196215722673749,0.619621572267259,-0.5507560819514188,-0.6546536707079773
1.3704864907304422,1.5011222340686763,1.3525050599679054,-1.7305169402296083,-0.13218604535993422,-0.6345419723502117,0.5419608933066116,0.5419608933064687,-0.5945194259253794,-0.6546536707079773
1.3267568108783923,1.4262620831885398,1.0412665601207098,-1.7305169402296083,-0.42181808533832643,-0.20469890879607405,-0.259071072890707,-0.25907107289096243,-0.28525233392536326,-0.6546536707079773
1.603508517055631,1.771663850713355,1.776954582670253,1.1927090380734342,1.36699626251987,-1.0534740938590534,1.3302724319450185,1.3302724319452357,-0.8937693173809643,-0.6546536707079773
-0.9748892168302439,-0.6496181500184696,-0.3821275992410732,0.22649592616513836,0.4869740132463467,-0.597358645792938,0.4716790524102725,0.4716790524101071,-0.6752708899085298,-0.6546536707079773
0.3560741816394231,0.5196957998364093,0.8933603076554915,-1.0149429639582788,0.31335149472675156,-0.9333317247521037,1.1054864322705977,1.1054864322706932,-0.6789355823771248,-0.6546536707079773
1.6357581551416496,1.026624231395941,-0.6682817585643425,-0.3575196493071953,-1.3474848489757882,1.4417148974390903,-1.0476639377292298,-1.0476639377292232,1.5822209196483874,1.5275252316519468
-1.4499364207463024,-1.8622354999463115,-1.340855550246887,-0.3575196493071953,-1.0594929085757274,1.4070588735981973,-0.6213420197028325,-0.6213420197030101,1.490806574671967,1.5275252316519468
1.0725635930841249,1.2272728613978456,1.4628980776020188,-1.0149429639582788,0.7987855759695078,-0.28782021817571274,-0.10770888898759204,-0.107708888987855,-0.8262483863932327,-0.6546536707079773
0.6941061322303619,0.11296790675861426,-0.8447935885860497,-0.3575196493071953,-1.1122583117931282,1.4278596046780965,-0.8786082318745102,-0.8786082318745874,1.5228448636927208,1.5275252316519468
0.7966051291793476,0.18316558266945004,-0.8405627546080779,-0.3575196493071953,-1.017656740625032,1.4482860007583427,-1.1274288240559414,-1.1274288240558898,1.546279922992987,1.5275252316519468
1.1048864146885902,0.5272113162425912,-0.7529423711977922,-0.3575196493071953,-1.425610758499376,1.41262432790042,-0.6907019736643663,-0.6907019736645204,1.539011363391417,1.5275252316519468
0.2273309511183655,0.4097589683986329,0.9645532518025244,-1.0149429639582788,1.351157380397584,-0.19991345629772567,-0.2677176017436132,-0.26771760174386783,-0.8164321236297614,-0.6546536707079773
0.8653121201215971,0.3589968818300933,-0.7490344213246501,-0.3575196493071953,-1.5721142199810252,1.455111782718469,-1.2100930475886054,-1.210093047588505,1.4722687888555186,1.5275252316519468
-1.156080149015428,-1.6473191329009826,-1.2831768653036801,-0.3575196493071953,-1.1606072647188008,1.4724378134294585,-1.4194456931210027,-1.4194456931207649,1.539325790380493,1.5275252316519468
-1.4023685794106742,-0.9943585021946143,-0.9510589012461578,1.6177699540374286,0.2882025093435056,-1.0766303251096176,1.3734274554586778,1.373427455458919,-0.7942115724517694,-0.6546536707079773
-0.22987027633818832,0.010735934822247297,0.698085853774389,0.7341802200019566,-0.10043001070935086,-0.5818157983334368,0.442312403438025,0.44231240343785055,-0.8842624184789011,-0.6546536707079773
0.5890731001258193,0.7677087405122279,1.4881893901871623,0.7341802200019566,0.7387186044302155,-0.5762975267634239,0.4318884968347238,0.43188849683454666,-1.0459176579528733,-0.6546536707079773
-0.33837107750998496,-0.15177109866954389,-0.07622195671393206,0.7341802200019566,0.1490567424610448,-0.38852208303626623,0.0788514347278625,0.0788514347276118,-0.24273559654825824,-0.6546536707079773
-1.4283538671613658,-1.031602681441408,-1.029235266058722,1.6177699540374286,-0.29760000563212613,-0.09807836705056566,-0.45066299864846093,-0.45066299864868525,-0.7049165460383437,-0.6546536707079773
-0.8332175823819682,-0.49641690344707823,0.2647555451040364,0.22649592616513836,-0.1364121986498233,-0.6893845968996812,0.6456436106577722,0.6456436106576651,-1.0545687112350366,-0.6546536707079773
-1.2381194786209522,-1.8565549749166061,-1.3090682442068378,-0.3575196493071953,-1.3424297778569634,1.4829860742114973,-1.5468557756809662,-1.5468557756806358,1.594721099860211,1.5275252316519468
1.0352683043855475,1.1825361439620916,1.3794326335010734,-1.7305169402296083,0.3957532160212875,-0.7728596350123864,0.8033522157609563,0.8033522157609108,-0.7690164929301334,-0.6546536707079773
-0.3824701135721494,-0.9701508787019314,-1.1242150368345578,-0.3575196493071953,-1.0841514904622291,1.4725447830359883,-1.4207374102131844,-1.4207374102129458,1.5542991637560857,1.5275252316519468
-0.6846988248717181,-0.4294169459936522,-0.2138561645813961,1.6177699540374286,1.570108517090005,-1.0496186083675416,1.3230815367520439,1.3230815367522568,-0.4701894868656615,-0.6546536707079773
1.5294108579944716,1.695111380056171,1.7628674595071183,1.1927090380734342,1.1775535337158174,-1.2397170489334963,1.675612054428101,1.675612054428527,-0.9072212060486712,-0.6546536707079773
0.9597841673633066,1.105239497454728,1.3052423637420334,0.7341802200019566,1.2767365624837221,-0.1255819586524061,-0.40140058431376885,-0.4014005843140032,-0.7363579007259837,-0.6546536707079773
1.6555177275546904,1.3957081690301163,-0.22991827713444515,-0.3575196493071953,-1.5442055971900832,1.41095813143322,-0.6699830537499795,-0.6699830537501408,1.242886798275521,1.5275252316519468
-1.6346484570249202,-1.2017279272935593,-1.373795876693455,0.22649592616513836,-0.47482156501709316,-1.0592968457629184,1.3411294630493034,1.3411294630495258,-0.6333213773988948,-0.6546536707079773
0.5334402749732846,0.6810899003538845,0.938439300176382,1.1927090380734342,0.7158778086741826,-0.892009834633859,1.0278649482732192,1.027864948273276,-0.6164356418323329,-0.6546536707079773
-1.1266848056603764,-1.1994371724699686,-1.1965735367546217,-0.3575196493071953,-1.1622260405134983,1.4780597881866024,-1.4873398469781203,-1.4873398469778338,1.1497172756776326,1.5275252316519468
-1.6193711453907567,-1.1459048578985758,-1.3285906897204391,0.22649592616513836,-0.2658174422564106,-0.6232546550183311,0.5206232665544972,0.5206232665543468,-1.051414511591317,-0.6546536707079773
0.8491903080162457,0.17847341554647256,-0.8673597187904154,-0.3575196493071953,-1.3181506648798638,1.468376203725233,-1.370398341281201,-1.3703983412809972,1.5865974471795912,1.5275252316519468
1.6994040727765107,1.8162015563181906,1.2303714231346037,-1.0149429639582788,1.360091106045679,-0.5358440935758783,0.35552215281921795,0.35552215281901983,-0.3145622436483113,-0.6546536707079773
-1.4864562609649332,-1.0849201804234248,-1.1513281072763473,0.22649592616513836,0.8328617172333924,-0.8716573295017447,0.989582995018431,0.9895829950184701,-0.5861332997690749,-0.6546536707079773
1.0679267651650683,1.1641879667635266,0.8929326145470494,-1.0149429639582788,1.7032107736901279,-0.5046103874499008,0.29664022436437426,0.29664022436416165,-0.2602233026713977,-0.6546536707079773
-1.55290613251159,-1.19313204096779,-1.2868506447218213,1.6177699540374286,1.405836310320384,-1.1024905012664374,1.4215516996648871,1.4215516996651565,-0.2076356003253118,-0.6546536707079773
-1.6361111838611204,-1.1913973079019449,-1.3749654366701451,1.6177699540374286,0.08916214727990286,-0.21102420930882287,-0.24763287847341883,-0.24763287847367552,-0.7720307523630191,-0.6546536707079773
1.3096518373852666,1.012172874931984,-0.3890119211166114,-0.3575196493071953,-1.224501530597082,1.4894180864009916,-1.6246259867771802,-1.6246259867767905,1.2704881128109495,1.5275252316519468
1.6647322340951771,1.8258116082261375,1.7292721695990063,1.1927090380734342,0.6263581696881535,-0.7460794947240446,0.7527820679718762,0.7527820679718107,-0.8316907876477477,-0.6546536707079773
-0.060824450896324725,0.10870983511916515,0.2990696368519619,-1.0149429639582788,0.9071399365739331,-0.8403504388416793,0.9306370191064576,0.9306370191064698,-0.3986342383688432,-0.6546536707079773
-0.6492214269827293,-0.9041928859557131,-1.080826411523395,-0.3575196493071953,-1.2658683896996823,1.4476686279753772,-1.1199433404592325,-1.1199433404591854,1.2983302627275097,1.5275252316519468
-0.7686932380304057,-1.7307354979480565,-1.2559612455632954,-0.3575196493071953,-1.3178133431644985,1.43691304075733,-0.9892262636486895,-0.9892262636487134,1.7022302908122584,1.5275252316519468
-1.6156358043196817,-1.2379895640730272,-1.3542048674583933,0.22649592616513836,-0.33675523559741655,-1.1988494566460932,1.6001881711330315,1.6001881711334087,-0.2797172359851705,-0.6546536707079773
1.1193319974373626,1.2196748082171287,0.9725148417250021,-1.7305169402296083,-0.3923316820205534,-1.1049152329269896,1.4260601240133557,1.4260601240136266,-0.31978798275617465,-0.6546536707079773
1.17736144107789,1.332146670204462,1.55431665797737,0.7341802200019566,0.10326118484078377,-0.9787188223938982,1.190571103808811,1.1905711038089501,-0.8617451755754486,-0.6546536707079773
-0.8340622849604814,-0.5369307653843645,-0.2745418412590689,0.22649592616513836,-0.0667098705474938,-0.8312173943089425,0.9134282923930649,0.9134282923930683,-0.59446972231624,-0.6546536707079773
